id,year,id_gu,gu,pop
917,2020,16,성동구,2515671
918,2020,16,성동구,3374472
919,2020,16,성동구,2752624
920,2020,16,성동구,3046781
921,2020,16,성동구,5707193
922,2020,16,성동구,4983466
923,2020,16,성동구,4891353
924,2020,21,용산구,3364227
925,2020,21,용산구,4505911
926,2020,21,용산구,3306180
927,2020,21,용산구,1291572
928,2020,21,용산구,1129350
929,2020,21,용산구,1786236
930,2020,21,용산구,1803761
931,2020,21,용산구,1530387
932,2020,21,용산구,1900775
933,2020,21,용산구,1322658
934,2020,21,용산구,3407063
935,2020,21,용산구,3559745
936,2020,21,용산구,6084177
937,2020,21,용산구,4555912
938,2020,21,용산구,3343610
939,2020,21,용산구,4290144
940,2020,21,용산구,2035425
941,2020,21,용산구,2795087
942,2020,21,용산구,1370676
943,2020,21,용산구,4264496
944,2020,21,용산구,4567838
945,2020,21,용산구,2732242
946,2020,21,용산구,2780462
947,2020,21,용산구,3413587
948,2020,21,용산구,2878648
949,2020,21,용산구,4666584
950,2020,21,용산구,3338390
951,2020,21,용산구,3483667
952,2020,21,용산구,1381579
953,2020,21,용산구,4699259
954,2020,21,용산구,5812150
955,2020,21,용산구,3629553
956,2020,21,용산구,2912924
957,2020,21,용산구,2235287
958,2020,21,용산구,1559179
959,2020,21,용산구,1495131
960,2020,21,용산구,1919021
961,2020,21,용산구,855160
962,2020,24,중구,6725344
963,2020,24,중구,1819368
964,2020,24,중구,2620712
965,2020,24,중구,2489056
966,2020,24,중구,1027269
967,2020,24,중구,1517763
968,2020,24,중구,4777046
969,2020,24,중구,4547479
970,2020,24,중구,3578644
971,2020,24,중구,2100315
972,2020,24,중구,2712306
973,2020,24,중구,4013090
974,2020,24,중구,4047452
975,2020,24,중구,3810410
976,2020,24,중구,3391550
977,2020,24,중구,5688932
978,2020,24,중구,4970691
979,2020,24,중구,5641165
980,2020,24,중구,4436127
981,2020,24,중구,5547630
982,2020,24,중구,4349374
983,2020,24,중구,5934501
984,2020,23,종로구,2894970
985,2020,23,종로구,200988
986,2020,23,종로구,3251486
987,2020,23,종로구,7111269
988,2020,23,종로구,5870667
989,2020,23,종로구,5699624
990,2020,23,종로구,3535434
991,2020,23,종로구,5652069
992,2020,23,종로구,6824956
993,2020,23,종로구,3769157
994,2020,23,종로구,1399951
995,2020,23,종로구,2741588
996,2020,23,종로구,4314945
997,2020,23,종로구,3160901
998,2020,23,종로구,1174738
999,2020,23,종로구,2502365
1000,2020,23,종로구,5141276
1001,2020,23,종로구,2787667
1002,2020,23,종로구,489229
1003,2020,23,종로구,482954
1004,2020,23,종로구,863463
1005,2020,23,종로구,1037961
1006,2020,23,종로구,465630
1007,2020,23,종로구,3251519
1008,2020,23,종로구,1710627
1009,2020,23,종로구,3673693
1010,2020,23,종로구,1097666
1011,2020,18,송파구,9471987
1012,2020,2,강동구,8756761
1013,2020,2,강동구,7357301
1014,2020,2,강동구,1276365
1015,2020,2,강동구,5824252
1016,2020,2,강동구,6392535
1017,2020,2,강동구,10610114
1018,2020,2,강동구,9327732
1019,2020,2,강동구,8351991
1020,2020,2,강동구,9937388
1021,2020,2,강동구,5786136
1022,2020,2,강동구,10310769
1023,2020,18,송파구,7855021
1024,2020,18,송파구,4079297
1025,2020,18,송파구,3794745
1026,2020,18,송파구,4920617
1027,2020,18,송파구,4378438
1028,2020,18,송파구,3884857
1029,2020,15,서초구,6208085
1030,2020,15,서초구,8929211
1031,2020,15,서초구,6925421
1032,2020,15,서초구,7969994
1033,2020,15,서초구,8627963
1034,2020,15,서초구,5254524
1035,2020,15,서초구,9221248
1036,2020,2,강동구,8410887
1037,2020,2,강동구,4551959
1038,2020,2,강동구,8438194
1039,2020,2,강동구,1512289
1040,2020,2,강동구,5180815
1041,2020,2,강동구,5476351
1042,2020,2,강동구,5623249
1043,2020,2,강동구,6810259
1044,2020,2,강동구,6249868
1045,2020,18,송파구,1832194
1046,2020,18,송파구,1058219
1047,2020,18,송파구,1056977
1048,2020,2,강동구,11506160
1049,2020,2,강동구,10259857
1050,2020,2,강동구,8937355
1051,2020,2,강동구,1991707
1052,2020,2,강동구,2324984
1053,2020,2,강동구,6049068
1054,2020,2,강동구,3999250
1055,2020,18,송파구,6411250
1056,2020,18,송파구,5533828
1057,2020,18,송파구,4024072
1058,2020,18,송파구,6634736
1059,2020,15,서초구,3254788
1060,2020,15,서초구,3557268
1061,2020,15,서초구,5089158
1062,2020,15,서초구,3504008
1063,2020,18,송파구,4383669
1064,2020,18,송파구,4239235
1065,2020,18,송파구,5727882
1066,2020,18,송파구,4739975
1067,2020,18,송파구,7676210
1068,2020,18,송파구,5527555
1069,2020,18,송파구,5173680
1070,2020,18,송파구,5996087
1071,2020,18,송파구,4657336
1072,2020,18,송파구,4317208
1073,2020,18,송파구,5308854
1074,2020,18,송파구,5882403
1075,2020,18,송파구,4278488
1076,2020,18,송파구,7006572
1077,2020,18,송파구,4282459
1078,2020,18,송파구,5390742
1079,2020,18,송파구,5123981
1080,2020,18,송파구,5202926
1081,2020,18,송파구,5398871
1082,2020,1,강남구,3975574
1083,2020,1,강남구,4513457
1084,2020,1,강남구,6153451
1085,2020,1,강남구,3659583
1086,2020,1,강남구,2512458
1087,2020,1,강남구,3487938
1088,2020,1,강남구,3791332
1089,2020,1,강남구,4410979
1090,2020,1,강남구,1754375
1091,2020,1,강남구,6646037
1092,2020,1,강남구,3410819
1093,2020,1,강남구,948903
1094,2020,1,강남구,4437131
1095,2020,1,강남구,5040911
1096,2020,1,강남구,6732222
1097,2020,1,강남구,4862277
1098,2020,1,강남구,7344389
1099,2020,1,강남구,6798942
1100,2020,1,강남구,4159716
1101,2020,1,강남구,6205077
1102,2020,1,강남구,5302129
1103,2020,1,강남구,4067969
1104,2020,1,강남구,4100688
1105,2020,1,강남구,3740055
1106,2020,1,강남구,3728565
1107,2020,1,강남구,5811240
1108,2020,1,강남구,5964702
1109,2020,1,강남구,1987933
1110,2020,1,강남구,2805800
1111,2020,1,강남구,2810434
1112,2020,1,강남구,4503501
1113,2020,1,강남구,2396360
1114,2020,1,강남구,2652730
1115,2020,1,강남구,3592229
1116,2020,1,강남구,3746472
1117,2020,1,강남구,5965022
1118,2020,1,강남구,2093256
1119,2020,1,강남구,4517934
1120,2020,1,강남구,2966246
1121,2020,1,강남구,2910501
1122,2020,1,강남구,3528854
1123,2020,1,강남구,3765334
1124,2020,1,강남구,4142563
1125,2020,1,강남구,6310002
1126,2020,1,강남구,3320875
1127,2020,1,강남구,4181239
1128,2020,18,송파구,4128447
1129,2020,1,강남구,657870
1130,2020,1,강남구,2320336
1131,2020,1,강남구,3553961
1132,2020,1,강남구,2637301
1133,2020,1,강남구,3578456
1134,2020,1,강남구,4598487
1135,2020,1,강남구,5001211
1136,2020,15,서초구,4358482
1137,2020,15,서초구,4705611
1138,2020,15,서초구,3105782
1139,2020,15,서초구,1986600
1140,2020,15,서초구,3933764
1141,2020,15,서초구,3776780
1142,2020,15,서초구,4772941
1143,2020,15,서초구,5379677
1144,2020,15,서초구,4881521
1145,2020,15,서초구,2778980
1146,2020,15,서초구,4423355
1147,2020,15,서초구,3412789
1148,2020,15,서초구,3366600
1149,2020,15,서초구,4676673
1150,2020,15,서초구,4658354
1151,2020,15,서초구,3988309
1152,2020,15,서초구,3792433
1153,2020,15,서초구,5092942
1154,2020,15,서초구,2184482
1155,2020,15,서초구,3272492
1156,2020,15,서초구,4196520
1157,2020,15,서초구,3280300
1158,2020,15,서초구,4595534
1159,2020,15,서초구,3300426
1160,2020,15,서초구,2948796
1161,2020,15,서초구,3376966
1162,2020,15,서초구,2178646
1163,2020,15,서초구,3933445
1164,2020,15,서초구,3738789
1165,2020,15,서초구,2780750
1166,2020,15,서초구,3295826
1167,2020,15,서초구,4938597
1168,2020,15,서초구,5794898
1169,2020,1,강남구,2773098
1170,2020,1,강남구,3316859
1171,2020,15,서초구,2628876
1172,2020,15,서초구,3253815
1173,2020,15,서초구,3468467
1174,2020,15,서초구,2833905
1175,2020,1,강남구,2829519
1176,2020,1,강남구,3484106
1177,2020,1,강남구,1225384
1178,2020,1,강남구,6935584
1179,2020,5,관악구,3076166
1180,2020,5,관악구,3658875
1181,2020,5,관악구,3275235
1182,2020,5,관악구,7697530
1183,2020,5,관악구,7702525
1184,2020,5,관악구,8066072
1185,2020,5,관악구,7606190
1186,2020,5,관악구,5958396
1187,2020,5,관악구,8018773
1188,2020,5,관악구,6525884
1189,2020,19,양천구,9027427
1190,2020,5,관악구,5416094
1191,2020,5,관악구,4436904
1192,2020,5,관악구,6073225
1193,2020,5,관악구,5065830
1194,2020,5,관악구,5832065
1195,2020,5,관악구,4766351
1196,2020,5,관악구,4289605
1197,2020,5,관악구,8147098
1198,2020,5,관악구,7325693
1199,2020,5,관악구,4384043
1200,2020,5,관악구,8440609
1201,2020,5,관악구,6309916
1202,2020,5,관악구,3856899
1203,2020,5,관악구,5148456
1204,2020,5,관악구,6054048
1205,2020,5,관악구,5534626
1206,2020,5,관악구,8558755
1207,2020,5,관악구,4790438
1208,2020,5,관악구,4286480
1209,2020,5,관악구,7525261
1210,2020,5,관악구,5086291
1211,2020,5,관악구,5678224
1212,2020,5,관악구,4861026
1213,2020,5,관악구,5332363
1214,2020,5,관악구,4625173
1215,2020,5,관악구,6149498
1216,2020,5,관악구,4589395
1217,2020,19,양천구,4224082
1218,2020,5,관악구,6226242
1219,2020,5,관악구,6450134
1220,2020,5,관악구,7785430
1221,2020,5,관악구,4549056
1222,2020,5,관악구,4286028
1223,2020,5,관악구,6011263
1224,2020,5,관악구,5587399
1225,2020,5,관악구,4906938
1226,2020,5,관악구,3971535
1227,2020,5,관악구,1415916
1228,2020,5,관악구,5579933
1229,2020,5,관악구,4820158
1230,2020,5,관악구,4624014
1231,2020,5,관악구,3650272
1232,2020,5,관악구,2813879
1233,2020,5,관악구,5845238
1234,2020,5,관악구,5913351
1235,2020,5,관악구,3379872
1236,2020,5,관악구,6843806
1237,2020,5,관악구,6771255
1238,2020,5,관악구,5064463
1239,2020,5,관악구,4906335
1240,2020,5,관악구,6913637
1241,2020,5,관악구,5266158
1242,2020,12,동작구,2378414
1243,2020,12,동작구,2349183
1244,2020,12,동작구,4601419
1245,2020,12,동작구,4612539
1246,2020,12,동작구,4631412
1247,2020,12,동작구,2936642
1248,2020,12,동작구,3715184
1249,2020,12,동작구,4713410
1250,2020,12,동작구,2548823
1251,2020,12,동작구,3357301
1252,2020,12,동작구,3572520
1253,2020,12,동작구,3528614
1254,2020,12,동작구,5495208
1255,2020,12,동작구,4667512
1256,2020,12,동작구,3753929
1257,2020,12,동작구,2061212
1258,2020,12,동작구,2756195
1259,2020,12,동작구,4085216
1260,2020,12,동작구,5047779
1261,2020,12,동작구,3781493
1262,2020,12,동작구,4336142
1263,2020,12,동작구,4187408
1264,2020,12,동작구,5663046
1265,2020,12,동작구,5956933
1266,2020,12,동작구,3820425
1267,2020,12,동작구,3009482
1268,2020,12,동작구,4792463
1269,2020,12,동작구,4983420
1270,2020,12,동작구,2690566
1271,2020,12,동작구,3157640
1272,2020,12,동작구,5194533
1273,2020,12,동작구,6770565
1274,2020,12,동작구,5735052
1275,2020,12,동작구,5899121
1276,2020,12,동작구,4107091
1277,2020,12,동작구,2963685
1278,2020,12,동작구,7368926
1279,2020,12,동작구,4987230
1280,2020,12,동작구,6253839
1281,2020,12,동작구,4324287
1282,2020,12,동작구,4637356
1283,2020,12,동작구,3269306
1284,2020,12,동작구,2813302
1285,2020,12,동작구,4468458
1286,2020,12,동작구,6991058
1287,2020,12,동작구,4882685
1288,2020,12,동작구,6165480
1289,2020,20,영등포구,5310686
1290,2020,20,영등포구,5209747
1291,2020,20,영등포구,5011845
1292,2020,20,영등포구,3652630
1293,2020,20,영등포구,3523621
1294,2020,20,영등포구,4065880
1295,2020,20,영등포구,3384424
1296,2020,20,영등포구,2513536
1297,2020,20,영등포구,4790966
1298,2020,20,영등포구,2370667
1299,2020,20,영등포구,4012797
1300,2020,20,영등포구,1383638
1301,2020,20,영등포구,1834172
1302,2020,20,영등포구,3036769
1303,2020,20,영등포구,5399041
1304,2020,20,영등포구,4568888
1305,2020,20,영등포구,6868365
1306,2020,20,영등포구,5080703
1307,2020,20,영등포구,5384935
1308,2020,20,영등포구,2971345
1309,2020,20,영등포구,2359263
1310,2020,20,영등포구,3108965
1311,2020,20,영등포구,2294074
1312,2020,20,영등포구,6442566
1313,2020,20,영등포구,5979637
1314,2020,20,영등포구,5859792
1315,2020,20,영등포구,5336498
1316,2020,20,영등포구,4853713
1317,2020,20,영등포구,4848048
1318,2020,20,영등포구,4831974
1319,2020,20,영등포구,5348052
1320,2020,20,영등포구,4023199
1321,2020,20,영등포구,2380610
1322,2020,20,영등포구,5050863
1323,2020,20,영등포구,5802683
1324,2020,20,영등포구,3054457
1325,2020,20,영등포구,3121008
1326,2020,20,영등포구,3634703
1327,2020,20,영등포구,3971009
1328,2020,20,영등포구,5564140
1329,2020,20,영등포구,6957347
1330,2020,20,영등포구,2694844
1331,2020,20,영등포구,3998277
1332,2020,20,영등포구,4382731
1333,2020,20,영등포구,3484628
1334,2020,20,영등포구,2992541
1335,2020,20,영등포구,2129128
1336,2020,20,영등포구,2546305
1337,2020,20,영등포구,2525588
1338,2020,20,영등포구,4653100
1339,2020,8,금천구,3577841
1340,2020,8,금천구,4296132
1341,2020,8,금천구,4659873
1342,2020,8,금천구,1860731
1343,2020,8,금천구,3888892
1344,2020,8,금천구,1266474
1345,2020,8,금천구,1504316
1346,2020,8,금천구,3156165
1347,2020,8,금천구,4483157
1348,2020,8,금천구,3464928
1349,2020,8,금천구,2464955
1350,2020,8,금천구,4112580
1351,2020,8,금천구,2170912
1352,2020,8,금천구,1667527
1353,2020,8,금천구,2053512
1354,2020,8,금천구,4635581
1355,2020,8,금천구,3145447
1356,2020,8,금천구,5331599
1357,2020,8,금천구,4954641
1358,2020,8,금천구,3648269
1359,2020,8,금천구,2179764
1360,2020,8,금천구,3637688
1361,2020,8,금천구,4589377
1362,2020,8,금천구,3620786
1363,2020,8,금천구,2615439
1364,2020,8,금천구,554462
1365,2020,8,금천구,3031036
1366,2020,8,금천구,3070137
1367,2020,8,금천구,2133831
1368,2020,7,구로구,2161456
1369,2020,7,구로구,3149424
1370,2020,7,구로구,4064082
1371,2020,7,구로구,3608118
1372,2020,7,구로구,2149559
1373,2020,7,구로구,2752866
1374,2020,7,구로구,880632
1375,2020,7,구로구,1851171
1376,2020,7,구로구,2011712
1377,2020,7,구로구,3966630
1378,2020,7,구로구,3839089
1379,2020,7,구로구,4435468
1380,2020,7,구로구,5418426
1381,2020,7,구로구,5803883
1382,2020,7,구로구,2254282
1383,2020,7,구로구,4988725
1384,2020,7,구로구,4992706
1385,2020,7,구로구,2120607
1386,2020,7,구로구,3573096
1387,2020,7,구로구,5169385
1388,2020,7,구로구,3509371
1389,2020,7,구로구,8484089
1390,2020,7,구로구,5168643
1391,2020,7,구로구,4442693
1392,2020,7,구로구,3978971
1393,2020,7,구로구,4537141
1394,2020,7,구로구,4483625
1395,2020,7,구로구,3406838
1396,2020,7,구로구,3635218
1397,2020,7,구로구,3069256
1398,2020,7,구로구,4155929
1399,2020,7,구로구,4619431
1400,2020,7,구로구,3995767
1401,2020,7,구로구,3204575
1402,2020,7,구로구,3342040
1403,2020,7,구로구,2948698
1404,2020,7,구로구,3149797
1405,2020,7,구로구,2570590
1406,2020,7,구로구,2906332
1407,2020,7,구로구,2607053
1408,2020,7,구로구,2753429
1409,2020,7,구로구,1676034
1410,2020,7,구로구,4014731
1411,2020,7,구로구,3438211
1412,2020,7,구로구,3836885
1413,2020,4,강서구,4007686
1414,2020,4,강서구,2509157
1415,2020,4,강서구,4649841
1416,2020,4,강서구,6072797
1417,2020,4,강서구,5946480
1418,2020,4,강서구,4535817
1419,2020,4,강서구,4204365
1420,2020,4,강서구,6451414
1421,2020,4,강서구,5226700
1422,2020,4,강서구,8719502
1423,2020,4,강서구,4785204
1424,2020,4,강서구,4837716
1425,2020,4,강서구,4499914
1426,2020,4,강서구,1031718
1427,2020,4,강서구,1733522
1428,2020,4,강서구,4492287
1429,2020,4,강서구,4375531
1430,2020,4,강서구,4534461
1431,2020,4,강서구,1571745
1432,2020,4,강서구,2887937
1433,2020,4,강서구,5009959
1434,2020,4,강서구,3264388
1435,2020,4,강서구,3711083
1436,2020,4,강서구,3408340
1437,2020,4,강서구,5204300
1438,2020,4,강서구,2889328
1439,2020,4,강서구,7836837
1440,2020,4,강서구,4995609
1441,2020,4,강서구,3099175
1442,2020,4,강서구,4629697
